8704.0,20.079055786132812
8885.0,17.936702728271484
8902.0,30.76882553100586
8903.0,33.08182907104492
8904.0,32.44950866699219
9051.0,23.77057647705078
9052.0,24.17584228515625
9053.0,22.643138885498047
9054.0,23.689533233642578
9055.0,23.429658889770508
9056.0,23.82744026184082
9057.0,23.303176879882812
9058.0,22.419321060180664
9363.0,35.80388259887695
9364.0,42.24077224731445
9365.0,35.46425247192383
9366.0,32.16412353515625
9367.0,39.91121292114258
9368.0,41.246280670166016
9386.0,11.32503604888916
9387.0,10.966927528381348
9388.0,11.874927520751953
9389.0,12.128976821899414
9391.0,12.928260803222656
9412.0,22.0400447845459
9414.0,20.534534454345703
9415.0,19.358152389526367
9416.0,16.728975296020508
9417.0,17.934772491455078
9418.0,14.5789794921875
9419.0,15.314260482788086
9434.0,16.799381256103516
9439.0,26.424287796020508
9440.0,24.68122100830078
9441.0,24.796119689941406
9442.0,31.87586784362793
9459.0,39.93646240234375
9460.0,37.456878662109375
9461.0,38.407318115234375
9462.0,34.2154655456543
9463.0,35.567996978759766
9464.0,32.235267639160156
9479.0,13.30072021484375
9480.0,18.03348159790039
9481.0,17.35849952697754
9482.0,19.979623794555664
9524.0,35.184326171875
9525.0,32.16634750366211
9526.0,32.691314697265625
9527.0,29.835926055908203
9528.0,28.002038955688477
9529.0,24.933197021484375
9545.0,21.719785690307617
9551.0,37.60041809082031
9552.0,36.93927764892578
9569.0,17.667253494262695
9570.0,19.104829788208008
9576.0,25.29686737060547
9577.0,22.272869110107422
9578.0,21.107847213745117
9630.0,15.139945983886719
9643.0,26.12015151977539
9644.0,24.655805587768555
9645.0,25.182788848876953
9650.0,23.503271102905273
9651.0,22.498825073242188
9668.0,31.021835327148438
9669.0,32.826820373535156
9670.0,26.705707550048828
9673.0,35.746490478515625
9674.0,35.026248931884766
9675.0,37.69163513183594
9694.0,17.804256439208984
9699.0,32.38551330566406
9700.0,37.938514709472656
9701.0,36.420936584472656
9721.0,23.279577255249023
9723.0,19.555437088012695
9724.0,20.602432250976562
9725.0,34.40442657470703
9741.0,15.329346656799316
9742.0,16.802860260009766
9743.0,16.164165496826172
9745.0,17.922393798828125
9754.0,17.048376083374023
9756.0,16.588764190673828
9757.0,16.502906799316406
9758.0,16.52713394165039
9759.0,15.770386695861816
9825.0,34.22083282470703
9826.0,32.37533187866211
9827.0,30.087556838989258
9828.0,33.85711669921875
9829.0,35.027366638183594
9864.0,36.05595016479492
9865.0,41.87471389770508
9866.0,41.02006149291992
9867.0,33.38002395629883
9868.0,36.432926177978516
9884.0,16.867111206054688
9885.0,17.873430252075195
9886.0,18.53656768798828
9888.0,20.480247497558594
9893.0,35.395931243896484
9913.0,18.728864669799805
9915.0,17.43765640258789
9916.0,16.831445693969727
9917.0,31.5844783782959
9918.0,33.31483459472656
9919.0,31.901714324951172
9939.0,31.172548294067383
9940.0,32.56583786010742
9941.0,34.977725982666016
9942.0,25.606555938720703
9943.0,27.92776107788086
9944.0,22.035320281982422
9945.0,19.93313217163086
9962.0,23.070091247558594
9963.0,21.176387786865234
9964.0,29.808025360107422
9966.0,27.2563533782959
9967.0,25.88344955444336
9989.0,25.378244400024414
9990.0,26.147724151611328
9992.0,28.527496337890625
9993.0,20.168140411376953
9994.0,22.418285369873047
9995.0,17.795555114746094
10014.0,36.16672897338867
10015.0,34.22157669067383
10016.0,26.08794403076172
10054.0,25.454389572143555
10055.0,26.951496124267578
10056.0,29.241941452026367
10058.0,18.819293975830078
10059.0,22.766281127929688
10060.0,20.83233070373535
10099.0,41.643070220947266
10100.0,41.09317398071289
10101.0,42.227787017822266
10102.0,38.68610382080078
10103.0,36.813899993896484
10126.0,18.801166534423828
10131.0,33.87237548828125
10132.0,33.6065788269043
10133.0,38.96906661987305
10155.0,36.64699172973633
10156.0,37.51201629638672
10157.0,33.09428787231445
10158.0,34.75810623168945
10159.0,28.521984100341797
10160.0,26.538684844970703
10176.0,20.46646499633789
10182.0,26.548940658569336
10183.0,28.363183975219727
10184.0,33.969268798828125
10200.0,12.545753479003906
10201.0,13.127134323120117
10202.0,11.649358749389648
10208.0,15.37214469909668
10209.0,14.30204963684082
10210.0,13.892850875854492
10221.0,27.884626388549805
10227.0,37.64586639404297
10228.0,37.598289489746094
10229.0,40.0123176574707
10247.0,41.61191940307617
10248.0,39.875144958496094
10249.0,40.590579986572266
10250.0,35.268524169921875
10251.0,37.81941604614258
10252.0,29.460756301879883
10279.0,30.708694458007812
10281.0,41.63328170776367
10282.0,40.448524475097656
10283.0,43.95914840698242
10284.0,43.251407623291016
10312.0,32.14830017089844
10313.0,30.19194793701172
10314.0,29.802940368652344
10317.0,37.017295837402344
10318.0,35.345279693603516
10319.0,30.559627532958984
10320.0,32.731571197509766
10349.0,31.59606170654297
10350.0,29.290075302124023
10351.0,38.114444732666016
10352.0,36.30411911010742
10446.0,19.184709548950195
10447.0,18.008975982666016
10448.0,35.767189025878906
10449.0,35.47432327270508
10450.0,37.23900604248047
10531.0,26.691049575805664
10532.0,26.374778747558594
10533.0,27.964370727539062
10534.0,20.444744110107422
10535.0,22.41884994506836
10536.0,24.32708740234375
10576.0,14.612744331359863
10581.0,37.96371078491211
10582.0,32.44792556762695
10633.0,26.30485725402832
10634.0,30.42465591430664
10635.0,30.713520050048828
10636.0,23.639375686645508
10637.0,22.059886932373047
10638.0,26.64263153076172
10639.0,28.51667594909668
10658.0,36.17216491699219
10659.0,35.147361755371094
10660.0,37.9570198059082
10661.0,33.3643913269043
10662.0,32.20328140258789
10663.0,27.76448631286621
10664.0,30.244861602783203
10665.0,15.019603729248047
10666.0,14.861221313476562
10667.0,15.840312957763672
10668.0,15.823973655700684
10669.0,15.97490119934082
10671.0,15.836748123168945
10672.0,15.800647735595703
10720.0,14.24923324584961
10721.0,14.192512512207031
10723.0,14.869338989257812
10724.0,13.70578670501709
10725.0,13.449860572814941
10726.0,12.571405410766602
10727.0,12.539535522460938
10747.0,26.902000427246094
10748.0,32.22722244262695
10749.0,34.757022857666016
10821.0,14.224502563476562
10900.0,21.936321258544922
10901.0,36.866092681884766
10902.0,44.480987548828125
10903.0,42.65033721923828
10963.0,30.435237884521484
10964.0,28.54776382446289
10965.0,34.01024627685547
10966.0,35.24992752075195
10967.0,36.65986251831055
11144.0,9.811767578125
11174.0,24.149511337280273
11175.0,21.694091796875
11176.0,22.20714569091797
11178.0,20.389812469482422
11179.0,16.84716796875
11180.0,17.759607315063477
11212.0,34.8011360168457
11213.0,33.829315185546875
11214.0,30.769559860229492
11215.0,32.1672248840332
11274.0,27.818689346313477
11275.0,25.676292419433594
11276.0,22.031766891479492
11277.0,33.890445709228516
11279.0,30.165876388549805
11280.0,30.79724884033203
11306.0,27.107967376708984
11307.0,26.436931610107422
11309.0,29.568872451782227
11310.0,19.032878875732422
11311.0,17.593923568725586
11312.0,22.002410888671875
11313.0,24.125316619873047
11334.0,32.41766357421875
11335.0,33.28129196166992
11336.0,29.69868278503418
11337.0,27.667186737060547
11338.0,22.754182815551758
11339.0,24.38591766357422
11340.0,18.339963912963867
11341.0,16.783483505249023
11342.0,19.340702056884766
11343.0,20.33229637145996
11344.0,22.69455337524414
11345.0,21.588407516479492
11346.0,23.68048095703125
11378.0,26.987489700317383
11379.0,22.944076538085938
11380.0,24.163745880126953
11381.0,20.877424240112305
11382.0,19.259902954101562
11383.0,15.906843185424805
11384.0,17.41334342956543
11409.0,18.69272804260254
11410.0,26.54444122314453
11411.0,25.674026489257812
11412.0,28.497251510620117
11440.0,24.010953903198242
11441.0,20.060760498046875
11442.0,21.13364028930664
11443.0,18.147802352905273
11465.0,21.274635314941406
11466.0,25.801815032958984
11467.0,24.041767120361328
11468.0,29.346891403198242
11499.0,34.04766082763672
11500.0,31.935611724853516
11501.0,32.586578369140625
11502.0,29.811941146850586
11503.0,28.179494857788086
11504.0,24.793373107910156
11505.0,22.49288558959961
11690.0,35.48401641845703
11691.0,32.74189758300781
11692.0,34.067569732666016
11693.0,29.687294006347656
11694.0,27.931129455566406
11941.0,15.229171752929688
12297.0,17.914302825927734
12298.0,16.0756893157959
12299.0,35.68501281738281
12300.0,35.246551513671875
12346.0,15.123817443847656
12347.0,15.491562843322754
12348.0,14.369242668151855
12349.0,17.511762619018555
12350.0,16.5706844329834
12351.0,19.84041976928711
12505.0,15.77599811553955
12506.0,14.651789665222168
12566.0,21.520078659057617
12567.0,21.244050979614258
12568.0,23.393348693847656
12572.0,20.09510040283203
12627.0,32.173316955566406
12628.0,27.058353424072266
12629.0,29.174728393554688
12630.0,26.814231872558594
12672.0,34.21022415161133
12673.0,33.59589385986328
12675.0,36.348995208740234
12676.0,31.665328979492188
13272.0,25.224517822265625
13274.0,22.841033935546875
13275.0,23.52086067199707
13276.0,21.02263832092285
13277.0,19.51613998413086
13278.0,17.674957275390625
13279.0,16.19930648803711
13398.0,17.46787452697754
13399.0,16.612550735473633
13401.0,19.225942611694336
13407.0,29.944059371948242
13408.0,25.11599349975586
13546.0,13.71953010559082
13548.0,28.55328941345215
13549.0,27.4925594329834
13550.0,32.01579666137695
13588.0,24.946571350097656
13589.0,27.220046997070312
13590.0,22.54178237915039
13592.0,32.770782470703125
13593.0,29.971708297729492
13594.0,30.59233856201172
13653.0,23.664188385009766
13654.0,22.966196060180664
13655.0,25.95235252380371
13727.0,27.92214584350586
13728.0,24.633705139160156
13729.0,25.692102432250977
13735.0,19.300472259521484
13736.0,17.79397201538086
13737.0,22.749221801757812
13738.0,21.14165496826172
13884.0,13.909029006958008
13885.0,14.66221809387207
13886.0,12.516160011291504
13887.0,13.090897560119629
13888.0,16.222776412963867
13889.0,15.600544929504395
13890.0,17.39287757873535
14030.0,33.13648223876953
14031.0,27.233654022216797
14032.0,32.82091522216797
14033.0,31.188961029052734
14315.0,14.176809310913086
14316.0,34.90216064453125
14317.0,33.80205154418945
14360.0,37.34165954589844
14361.0,37.315486907958984
14362.0,29.285383224487305
14363.0,30.837697982788086
14364.0,34.01704406738281
14365.0,35.629364013671875
14469.0,20.888172149658203
14474.0,39.94525146484375
14475.0,38.48666763305664
14476.0,34.77882766723633
14477.0,32.99314880371094
14537.0,15.030000686645508
14643.0,18.869518280029297
14644.0,17.660654067993164
14645.0,17.000097274780273
14763.0,20.50494384765625
14764.0,21.360267639160156
14765.0,23.13131332397461
14771.0,18.797189712524414
14772.0,17.300905227661133
14773.0,14.288610458374023
14774.0,15.551261901855469
15109.0,28.458465576171875
15110.0,25.404916763305664
15111.0,24.04741668701172
15327.0,38.10364532470703
15328.0,39.1846809387207
15329.0,42.47596740722656
15331.0,29.087142944335938
15332.0,26.775936126708984
15333.0,32.744808197021484
15334.0,35.17586135864258
15395.0,17.582775115966797
15486.0,32.534645080566406
15488.0,29.91883659362793
15489.0,29.3372802734375
15490.0,26.602455139160156
15491.0,24.21780776977539
15492.0,20.10715103149414
15493.0,21.729480743408203
15579.0,29.214685440063477
15614.0,29.54758071899414
15615.0,30.407024383544922
15617.0,32.380638122558594
15618.0,22.824527740478516
15619.0,21.282949447631836
15620.0,24.818946838378906
15621.0,26.787996292114258
15668.0,33.091156005859375
15670.0,30.828006744384766
15671.0,29.926250457763672
15672.0,24.245670318603516
15673.0,20.29376983642578
15674.0,21.87432098388672
15758.0,16.752492904663086
15763.0,32.65703201293945
15764.0,31.52776336669922
15765.0,36.41424560546875
15808.0,43.743350982666016
15809.0,41.30801773071289
15810.0,42.89727783203125
15811.0,36.15597915649414
15812.0,38.24946212768555
15869.0,29.342927932739258
15870.0,30.26520538330078
15872.0,32.979103088378906
15873.0,21.58257293701172
15874.0,26.34860610961914
15875.0,23.946563720703125
15907.0,41.86056137084961
15908.0,40.99626922607422
15909.0,40.469268798828125
15910.0,36.31441116333008
15911.0,38.781593322753906
15912.0,31.967130661010742
15913.0,30.04282569885254
15941.0,32.34233856201172
15942.0,33.12258529663086
15943.0,35.74243927001953
15944.0,25.23851203918457
15945.0,30.10302734375
15946.0,28.38446044921875
16015.0,36.663482666015625
16017.0,33.81463623046875
16018.0,33.025386810302734
16019.0,29.19530487060547
16020.0,30.845075607299805
16021.0,25.958057403564453
16022.0,24.320966720581055
16065.0,16.25032615661621
16070.0,23.323993682861328
16071.0,26.228282928466797
16130.0,27.380817413330078
16131.0,23.471343994140625
16132.0,24.623432159423828
16137.0,21.536882400512695
16162.0,22.11782455444336
16163.0,20.48395538330078
16166.0,25.504669189453125
16167.0,24.202932357788086
16168.0,27.43547248840332
16196.0,23.385303497314453
16197.0,20.626483917236328
16198.0,21.48967933654785
16202.0,17.4122314453125
16203.0,18.91872787475586
16204.0,15.606452941894531
16205.0,14.336669921875
16262.0,22.826099395751953
16263.0,25.80428695678711
16265.0,35.995399475097656
16266.0,38.57608413696289
16267.0,40.57478332519531
16294.0,26.114755630493164
16295.0,28.542049407958984
16296.0,22.673370361328125
16297.0,20.591171264648438
16299.0,34.73012924194336
16300.0,31.48166847229004
16301.0,30.89285659790039
16556.0,37.199867248535156
16557.0,34.610321044921875
16558.0,30.778942108154297
16559.0,33.99427032470703
16649.0,27.841371536254883
16650.0,26.749820709228516
16651.0,28.095844268798828
16652.0,28.526762008666992
16653.0,24.71111488342285
16654.0,27.63979148864746
16655.0,27.634681701660156
16656.0,25.467063903808594
16657.0,28.09505271911621
16774.0,13.101274490356445
16823.0,33.42839813232422
16824.0,34.28342056274414
16825.0,33.05161666870117
16826.0,27.926223754882812
16827.0,28.663606643676758
16828.0,28.8906192779541
16829.0,28.39802360534668
16830.0,28.737592697143555
16831.0,28.3559513092041
16832.0,27.130170822143555
16843.0,13.890304565429688
16860.0,21.047842025756836
16862.0,22.761287689208984
16863.0,21.632661819458008
16864.0,23.202669143676758
16865.0,22.967920303344727
16866.0,20.93147850036621
16867.0,22.263309478759766
16868.0,22.958887100219727
16869.0,21.58137321472168
16870.0,23.72262191772461
16871.0,24.5273494720459
16872.0,25.17237091064453
16873.0,25.438182830810547
16875.0,24.611974716186523
16878.0,26.520654678344727
16879.0,28.589717864990234
16880.0,28.85411262512207
16881.0,29.153255462646484
16882.0,29.020370483398438
16883.0,28.77119255065918
16884.0,27.71453094482422
16973.0,39.457149505615234
16974.0,36.65083312988281
16975.0,36.950294494628906
16976.0,34.720947265625
16977.0,29.120582580566406
16978.0,29.0369930267334
16979.0,28.125473022460938
16980.0,27.27215003967285
16981.0,26.995176315307617
16982.0,28.82585906982422
16983.0,28.047283172607422
16984.0,25.68608283996582
16985.0,28.615781784057617
16986.0,28.66000747680664
16987.0,28.67058753967285
16988.0,27.698640823364258
16989.0,28.913190841674805
16990.0,27.593997955322266
16991.0,26.789270401000977
16992.0,28.44810676574707
16993.0,28.226404190063477
16994.0,26.705900192260742
16995.0,28.27410888671875
16996.0,26.69940185546875
16997.0,28.610321044921875
16998.0,28.995222091674805
16999.0,28.464160919189453
17000.0,29.126863479614258
17001.0,28.958940505981445
17002.0,29.29207992553711
17003.0,28.782320022583008
17004.0,27.53553581237793
17005.0,28.268531799316406
17006.0,28.890806198120117
17007.0,28.80849838256836
17008.0,28.97614288330078
17009.0,23.721473693847656
17010.0,27.219383239746094
17011.0,29.20218276977539
17012.0,29.06395149230957
17013.0,28.711563110351562
17014.0,28.80849266052246
17015.0,28.82559585571289
17016.0,27.739980697631836
17017.0,28.75286102294922
17018.0,27.16932487487793
17019.0,23.191150665283203
17020.0,21.707704544067383
17021.0,28.052640914916992
17022.0,29.187088012695312
17023.0,29.104490280151367
17024.0,28.926042556762695
17025.0,28.314964294433594
17026.0,29.136476516723633
17027.0,29.222631454467773
17028.0,29.3681583404541
17029.0,28.649494171142578
17030.0,28.287765502929688
17031.0,25.37370491027832
17032.0,28.485736846923828
17033.0,28.5521183013916
17034.0,28.881166458129883
17035.0,27.63172721862793
17036.0,22.964120864868164
17037.0,26.46234893798828
17038.0,28.045372009277344
17039.0,24.815885543823242
17040.0,27.569690704345703
17041.0,28.276342391967773
17042.0,28.024782180786133
17043.0,27.381668090820312
17044.0,28.429433822631836
17045.0,28.552385330200195
17046.0,25.883371353149414
17047.0,28.83376121520996
17048.0,28.73023796081543
17049.0,28.091583251953125
17050.0,23.969615936279297
17051.0,14.514339447021484
17052.0,14.42098331451416
17053.0,14.023756980895996
17054.0,13.607895851135254
17055.0,12.465768814086914
17056.0,12.168978691101074
17057.0,27.65672492980957
17058.0,28.648494720458984
17059.0,28.58865737915039
17060.0,28.56262969970703
17061.0,25.47283172607422
17062.0,27.89742088317871
17063.0,26.9697265625
17064.0,27.416597366333008
17065.0,25.69341278076172
17066.0,26.940187454223633
17067.0,28.570903778076172
17068.0,28.2635440826416
17069.0,28.770339965820312
17070.0,28.23700714111328
17071.0,27.147069931030273
17072.0,28.214277267456055
17073.0,26.185871124267578
17074.0,28.504528045654297
17075.0,28.720802307128906
17076.0,28.827468872070312
17077.0,28.49683380126953
17078.0,27.9935302734375
17079.0,28.673828125
17080.0,26.08091926574707
17081.0,27.541271209716797
17082.0,23.259456634521484
17083.0,28.823348999023438
17084.0,27.866077423095703
17085.0,28.386945724487305
17086.0,28.426321029663086
17087.0,24.91440200805664
17088.0,28.79157066345215
17089.0,28.507598876953125
17090.0,27.908109664916992
17091.0,22.223047256469727
17092.0,23.714752197265625
17093.0,27.105876922607422
17094.0,28.62656593322754
17095.0,27.488412857055664
17096.0,28.5042667388916
17097.0,24.655458450317383
17098.0,26.391277313232422
17099.0,19.801565170288086
17100.0,23.286853790283203
17101.0,23.573728561401367
18099.0,19.358911514282227
18100.0,17.858186721801758
18101.0,17.646482467651367
18102.0,33.46135330200195
18103.0,37.564125061035156
18384.0,17.683134078979492
18697.0,30.615121841430664
18838.0,20.826690673828125
18839.0,19.939788818359375
18841.0,22.71240234375
18846.0,14.964856147766113
18947.0,27.922401428222656
18949.0,26.164751052856445
19662.0,25.307096481323242
19663.0,23.40117073059082
19664.0,22.879230499267578
19665.0,21.855749130249023
19666.0,20.287090301513672
19667.0,17.81511688232422
19668.0,18.71767807006836
19716.0,13.850625991821289
19717.0,13.873884201049805
19718.0,14.099102020263672
19719.0,14.499322891235352
19720.0,16.52271842956543
20639.0,28.522686004638672
20640.0,26.14288330078125
20641.0,25.153282165527344
20642.0,23.312999725341797
20643.0,21.76053810119629
20682.0,29.358753204345703
21070.0,17.30057144165039
21071.0,14.574084281921387
21072.0,15.174039840698242
21073.0,14.040548324584961
21074.0,14.015137672424316
21075.0,13.334260940551758
21331.0,26.702455520629883
21332.0,23.50988006591797
21333.0,25.11296272277832
21334.0,28.777122497558594
21335.0,21.47588539123535
21338.0,25.24032974243164
21339.0,24.30755615234375
21345.0,36.04011535644531
21353.0,18.682884216308594
21354.0,23.107421875
21355.0,21.508235931396484
21356.0,24.739675521850586
21357.0,24.705965042114258
21358.0,26.588123321533203
21359.0,25.03989601135254
21367.0,36.79700469970703
21368.0,35.21705627441406
21369.0,31.466768264770508
21370.0,32.80325698852539
21371.0,30.548297882080078
21372.0,27.5316104888916
21373.0,29.217784881591797
21374.0,28.035049438476562
21375.0,29.598867416381836
21376.0,29.495473861694336
21377.0,27.85688591003418
21378.0,22.140743255615234
21379.0,28.4835205078125
21380.0,29.25593376159668
21381.0,29.080732345581055
21382.0,29.166603088378906
21383.0,28.71756362915039
21384.0,28.57747459411621
21385.0,28.694766998291016
21386.0,28.120189666748047
21387.0,25.873695373535156
21388.0,22.544450759887695
21389.0,27.54587745666504
21390.0,28.404672622680664
21391.0,28.308624267578125
21392.0,24.920703887939453
21393.0,21.46714973449707
21783.0,30.8106746673584
21784.0,28.963655471801758
21785.0,22.57499885559082
21786.0,25.992656707763672
21787.0,28.055278778076172
22173.0,28.361228942871094
22174.0,26.109312057495117
22175.0,22.883251190185547
22176.0,21.38422393798828
22177.0,24.38174057006836
22178.0,30.205713272094727
22179.0,33.128509521484375
22246.0,29.384990692138672
22247.0,27.77019500732422
22248.0,23.842548370361328
22249.0,20.788360595703125
22250.0,22.171146392822266
22251.0,25.29862403869629
22252.0,27.043537139892578
24703.0,29.530506134033203
24704.0,30.55289077758789
24705.0,30.415319442749023
24706.0,30.282455444335938
24707.0,29.56878089904785
24775.0,32.98828125
24776.0,23.555938720703125
24777.0,25.86943244934082
24778.0,28.408899307250977
24779.0,31.963478088378906
24780.0,30.05682945251465
24781.0,18.189472198486328
24782.0,19.352876663208008
24783.0,17.304950714111328
24784.0,15.718143463134766
24785.0,14.936737060546875
24786.0,20.100555419921875
24787.0,21.357730865478516
24815.0,33.82421112060547
24816.0,31.739397048950195
24817.0,21.88873863220215
24818.0,24.05377769470215
24819.0,26.89992332458496
24820.0,30.714597702026367
24821.0,28.68406867980957
24830.0,35.34451675415039
24831.0,37.038387298583984
24832.0,32.249263763427734
24833.0,34.16839599609375
24834.0,30.716630935668945
24835.0,29.22156524658203
24836.0,24.080955505371094
24837.0,22.66701316833496
24859.0,21.82305335998535
24860.0,23.20371437072754
24861.0,38.30734634399414
24862.0,36.85178756713867
24863.0,35.12369155883789
24864.0,20.115732192993164
24865.0,19.12021827697754
24866.0,22.324731826782227
24867.0,21.158817291259766
24868.0,24.58317756652832
24869.0,23.440248489379883
24891.0,21.914228439331055
24892.0,23.22606658935547
24893.0,20.954591751098633
24901.0,32.854305267333984
24902.0,30.909162521362305
24903.0,29.869041442871094
24904.0,28.00232696533203
24905.0,24.528364181518555
24906.0,26.73215675354004
24917.0,30.590604782104492
24918.0,28.242694854736328
24919.0,26.972522735595703
24920.0,32.394142150878906
24921.0,28.935884475708008
24932.0,34.5541877746582
24933.0,33.507137298583984
24934.0,31.69229507446289
24935.0,26.363445281982422
24936.0,28.836355209350586
24937.0,30.4232120513916
24938.0,24.421398162841797
24939.0,24.97258758544922
24940.0,25.909950256347656
24947.0,35.1479606628418
24948.0,33.48413848876953
24955.0,27.523601531982422
24956.0,26.483020782470703
24959.0,40.6530647277832
24960.0,38.84611892700195
24961.0,16.344491958618164
24962.0,15.064432144165039
24963.0,14.364532470703125
24964.0,18.389982223510742
24965.0,17.24431610107422
24966.0,19.293161392211914
24967.0,20.53573226928711
24989.0,20.481956481933594
24990.0,19.38336181640625
24991.0,17.678388595581055
24992.0,18.66259765625
24993.0,15.461462020874023
24994.0,16.751792907714844
25003.0,32.669342041015625
25004.0,29.051006317138672
25005.0,26.458759307861328
25006.0,24.9686279296875
25007.0,32.80887985229492
25008.0,30.825096130371094
25018.0,34.380348205566406
25019.0,30.04834747314453
25020.0,31.214599609375
25021.0,32.71652603149414
25022.0,22.33847427368164
25023.0,21.672542572021484
25024.0,20.206939697265625
25025.0,23.849445343017578
25026.0,24.861675262451172
25031.0,25.38865852355957
25032.0,26.326021194458008
25033.0,22.576282501220703
25045.0,16.96759033203125
25046.0,20.231069564819336
25047.0,21.016399383544922
25048.0,17.750030517578125
25049.0,18.768356323242188
25050.0,20.184436798095703
25051.0,26.748165130615234
25052.0,27.685527801513672
25060.0,39.39575958251953
25061.0,37.19081497192383
25070.0,30.73102378845215
25071.0,29.54214096069336
25072.0,22.469472885131836
25073.0,21.153274536132812
25074.0,24.871294021606445
25075.0,26.14354705810547
25076.0,28.43080711364746
25077.0,25.92742347717285
25078.0,26.454408645629883
25079.0,27.391769409179688
25091.0,29.448755264282227
25092.0,28.286134719848633
25093.0,27.759153366088867
25094.0,26.84831428527832
25095.0,31.04763412475586
25103.0,29.86365509033203
25104.0,31.25387954711914
25106.0,28.123090744018555
25107.0,25.944087982177734
25108.0,26.85492515563965
25109.0,22.851320266723633
25110.0,24.320417404174805
25111.0,25.129772186279297
25114.0,28.290491104125977
25115.0,27.381906509399414
25128.0,29.911235809326172
25131.0,41.23440933227539
25132.0,39.33549499511719
25133.0,34.15443420410156
25134.0,22.630769729614258
25135.0,24.182710647583008
25136.0,20.017112731933594
25137.0,18.102785110473633
25138.0,21.22106170654297
25141.0,24.5028133392334
25142.0,24.709693908691406
25147.0,25.522510528564453
25148.0,26.79689598083496
25151.0,22.873748779296875
25152.0,22.104480743408203
25153.0,24.987455368041992
25154.0,24.076618194580078
25155.0,24.446325302124023
25156.0,25.357160568237305
25159.0,26.821508407592773
25160.0,25.884143829345703
25166.0,19.065645217895508
25167.0,19.983190536499023
25172.0,18.269559860229492
25173.0,17.348873138427734
25176.0,27.656461715698242
25177.0,28.567296981811523
25178.0,26.152515411376953
25179.0,25.37180519104004
25180.0,26.851736068725586
25184.0,30.234195709228516
25185.0,29.09427833557129
25190.0,20.21647834777832
25191.0,21.215242385864258
25196.0,19.378103256225586
25197.0,18.401195526123047
25200.0,20.594480514526367
25201.0,21.988805770874023
25205.0,24.027685165405273
25206.0,23.09032440185547
25211.0,26.485496520996094
25212.0,26.735288619995117
25220.0,27.05434226989746
25221.0,26.116979598999023
25224.0,25.589996337890625
25225.0,23.865032196044922
25226.0,28.136791229248047
25227.0,26.24102210998535
25228.0,24.685665130615234
25231.0,28.7011775970459
25232.0,30.083166122436523
25238.0,25.274845123291016
25239.0,24.33748435974121
25242.0,32.928443908691406
25243.0,34.59226608276367
25244.0,30.112266540527344
25245.0,24.16489601135254
25246.0,22.748287200927734
25249.0,24.691877365112305
25250.0,25.629241943359375
25254.0,25.714027404785156
25255.0,29.85260772705078
25256.0,29.36865997314453
25257.0,29.69205665588379
25258.0,28.815446853637695
25259.0,27.718400955200195
25260.0,19.496623992919922
25261.0,22.064746856689453
25262.0,20.6578369140625
25263.0,22.058670043945312
25264.0,21.679428100585938
25275.0,32.135738372802734
25276.0,31.75634765625
25277.0,29.544973373413086
25278.0,30.988826751708984
25279.0,28.34212303161621
25280.0,27.257064819335938
25281.0,26.249757766723633
25282.0,25.33892250061035
25283.0,26.776742935180664
25284.0,27.161558151245117
25293.0,22.810224533081055
25294.0,23.425045013427734
25295.0,21.658769607543945
25296.0,23.443737030029297
25297.0,20.302976608276367
25305.0,26.8675537109375
25306.0,26.750648498535156
25307.0,24.90062713623047
25308.0,24.20140838623047
25309.0,23.36780548095703
25310.0,26.909639358520508
25311.0,25.705352783203125
25312.0,21.762537002563477
25313.0,23.273447036743164
25314.0,20.681255340576172
25315.0,25.00087547302246
25316.0,24.06351661682129
25327.0,24.380016326904297
25328.0,25.317378997802734
25329.0,23.822736740112305
25330.0,22.193233489990234
25339.0,25.739290237426758
25340.0,25.339059829711914
25341.0,23.9012393951416
25342.0,24.812076568603516
25343.0,22.558290481567383
25344.0,20.69618797302246
25345.0,21.787673950195312
25346.0,26.781715393066406
25347.0,25.976987838745117
25348.0,27.480932235717773
25349.0,29.548080444335938
25350.0,28.36479377746582
25351.0,30.229705810546875
25352.0,31.95902442932129
25360.0,28.922739028930664
25361.0,27.877471923828125
25362.0,26.439655303955078
25363.0,27.35049057006836
25364.0,25.58432388305664
25365.0,24.6773681640625
25366.0,25.21693229675293
25367.0,24.290637969970703
25368.0,25.743915557861328
25369.0,26.681278228759766
25376.0,29.25421714782715
25377.0,25.643814086914062
25378.0,26.44854164123535
25379.0,27.147756576538086
25380.0,28.167083740234375
25381.0,29.301063537597656
25382.0,28.177692413330078
25383.0,28.305631637573242
25384.0,26.88920783996582
25385.0,27.923473358154297
25390.0,26.36222267150879
25391.0,25.45138931274414
25392.0,24.642295837402344
25393.0,25.431507110595703
25394.0,24.732290267944336
25395.0,23.928075790405273
25396.0,26.236234664916992
25397.0,27.4216251373291
25401.0,27.092910766601562
25402.0,27.239439010620117
25403.0,27.948516845703125
25404.0,29.0546875
25409.0,27.421533584594727
25410.0,26.510696411132812
25411.0,23.427799224853516
25412.0,24.939653396606445
25413.0,25.705970764160156
25414.0,24.72447967529297
25415.0,23.88997459411621
25416.0,25.558740615844727
25417.0,26.469572067260742
25422.0,27.958436965942383
25423.0,26.99655532836914
25424.0,23.55223274230957
25425.0,23.071687698364258
25429.0,23.9007511138916
25430.0,22.989913940429688
25431.0,21.033193588256836
